,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
434,dev-434,"['Terrible', 'Waste', 'of', 'money', '.', '.', 'scammers']",implicit,,Waste of money,negative,RESTAURANT PRICES negative,"['ADJ', 'PROPN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN']","['O', 'PROPN', 'ADP', 'NOUN', 'O', 'O', 'O']","['ADJ', 'PROPN', 'ADP', 'NOUN', 'O', 'O', 'O']","['ADJ', 'PROPN', 'ADP', 'NOUN', 'O', 'O', 'O']","['ADJ', 'PROPN', 'ADP', 'NOUN', 'O', 'O', 'O']","['O', 'B-IT', 'I-IT', 'I-IT', 'O', 'O', 'O']","['O', 'B-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O']"
435,dev-435,"['Love', 'it', '.']",implicit,,Love,positive,RESTAURANT GENERAL positive,"['VERB', 'PRON', 'PUNCT']","['VERB', 'O', 'O']","['VERB', 'PRON', 'O']","['VERB', 'PRON', 'O']","['VERB', 'PRON', 'O']","['B-IT', 'O', 'O']","['B-NULL', 'O', 'O']"
436,dev-436,"['You', 'will', 'not', 'be', 'disapointed', 'at', 'all', '.']",implicit,,will not be disapointed,positive,RESTAURANT GENERAL positive,"['PRON', 'AUX', 'PART', 'AUX', 'VERB', 'ADV', 'ADV', 'PUNCT']","['O', 'AUX', 'PART', 'AUX', 'VERB', 'O', 'O', 'O']","['PRON', 'AUX', 'PART', 'AUX', 'VERB', 'O', 'ADV', 'O']","['PRON', 'AUX', 'PART', 'AUX', 'VERB', 'ADV', 'ADV', 'O']","['PRON', 'AUX', 'PART', 'AUX', 'VERB', 'ADV', 'ADV', 'O']","['O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'O', 'O', 'O']","['O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O']"
437,dev-437,"['Food', 'was', 'just', 'average', '...', 'if', 'they', 'lowered', 'the', 'prices', 'just', 'a', 'bit', ',', 'it', 'would', 'be', 'a', 'bigger', 'draw', '.']",explicit,Food,average,neutral,FOOD QUALITY neutral,"['NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
438,dev-438,"['Everything', 'was', 'going', 'good', 'until', 'we', 'got', 'our', 'meals', '.']",implicit,,good,positive,RESTAURANT GENERAL positive,"['PRON', 'AUX', 'VERB', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'VERB', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'VERB', 'ADJ', 'O', 'O', 'VERB', 'O', 'O', 'O']","['PRON', 'AUX', 'VERB', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'O', 'NOUN', 'O']","['PRON', 'AUX', 'VERB', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'O']","['O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O']"
439,dev-439,"['I', ""'"", 've', 'also', 'been', 'amazed', 'at', 'all', 'the', 'new', 'additions', 'in', 'the', 'past', 'few', 'years', ':', 'A', 'new', 'Jazz', 'Bar', ',', 'the', 'most', 'fantastic', 'Dining', 'Garden', ',', 'the', 'Best', 'Thin', 'Crust', 'Pizzas', ',', 'and', 'now', 'a', 'Lasagna', 'Menu', 'which', 'is', 'to', 'die', 'for', '(', 'these', 'are', 'not', 'your', 'average', 'lasagnas', ')', '!']",explicit,Dining Garden,fantastic,positive,AMBIENCE GENERAL positive,"['PRON', 'AUX', 'AUX', 'ADV', 'AUX', 'ADJ', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'DET', 'ADV', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'PROPN', 'PROPN', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'PUNCT', 'PRON', 'AUX', 'PART', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'PROPN', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'PROPN', 'PROPN', 'O', 'O', 'O', 'ADJ', 'PROPN', 'PROPN', 'O', 'CCONJ', 'O', 'O', 'O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'PROPN', 'PROPN', 'O', 'O', 'PROPN', 'ADJ', 'PROPN', 'PROPN', 'O', 'CCONJ', 'ADV', 'O', 'PROPN', 'PROPN', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
440,dev-440,"['I', ""'"", 've', 'also', 'been', 'amazed', 'at', 'all', 'the', 'new', 'additions', 'in', 'the', 'past', 'few', 'years', ':', 'A', 'new', 'Jazz', 'Bar', ',', 'the', 'most', 'fantastic', 'Dining', 'Garden', ',', 'the', 'Best', 'Thin', 'Crust', 'Pizzas', ',', 'and', 'now', 'a', 'Lasagna', 'Menu', 'which', 'is', 'to', 'die', 'for', '(', 'these', 'are', 'not', 'your', 'average', 'lasagnas', ')', '!']",explicit,Jazz Bar,new,positive,AMBIENCE GENERAL positive,"['PRON', 'AUX', 'AUX', 'ADV', 'AUX', 'ADJ', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'DET', 'ADV', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'PROPN', 'PROPN', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'PUNCT', 'PRON', 'AUX', 'PART', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'ADJ', 'ADJ', 'NOUN', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
441,dev-441,"['I', ""'"", 've', 'also', 'been', 'amazed', 'at', 'all', 'the', 'new', 'additions', 'in', 'the', 'past', 'few', 'years', ':', 'A', 'new', 'Jazz', 'Bar', ',', 'the', 'most', 'fantastic', 'Dining', 'Garden', ',', 'the', 'Best', 'Thin', 'Crust', 'Pizzas', ',', 'and', 'now', 'a', 'Lasagna', 'Menu', 'which', 'is', 'to', 'die', 'for', '(', 'these', 'are', 'not', 'your', 'average', 'lasagnas', ')', '!']",explicit,Thin Crust Pizzas,Best,positive,FOOD QUALITY positive,"['PRON', 'AUX', 'AUX', 'ADV', 'AUX', 'ADJ', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'DET', 'ADV', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'PROPN', 'PROPN', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'PUNCT', 'PRON', 'AUX', 'PART', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROPN', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROPN', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROPN', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROPN', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
442,dev-442,"['I', ""'"", 've', 'also', 'been', 'amazed', 'at', 'all', 'the', 'new', 'additions', 'in', 'the', 'past', 'few', 'years', ':', 'A', 'new', 'Jazz', 'Bar', ',', 'the', 'most', 'fantastic', 'Dining', 'Garden', ',', 'the', 'Best', 'Thin', 'Crust', 'Pizzas', ',', 'and', 'now', 'a', 'Lasagna', 'Menu', 'which', 'is', 'to', 'die', 'for', '(', 'these', 'are', 'not', 'your', 'average', 'lasagnas', ')', '!']",explicit,Lasagna Menu,die for,positive,FOOD QUALITY positive,"['PRON', 'AUX', 'AUX', 'ADV', 'AUX', 'ADJ', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'DET', 'ADV', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'PROPN', 'PROPN', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'PUNCT', 'PRON', 'AUX', 'PART', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'VERB', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'VERB', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'VERB', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'VERB', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
443,dev-443,"['After', 'dinner', 'the', 'manager', 'grabbed', 'my', 'boyfriend', ',', 'asked', 'him', ':', 'Where', 'are', 'you', 'from', '...', 'maybe', 'you', 'do', 'nt', 'know', 'how', 'things', 'work', 'in', 'America', '...', 'and', 'in', 'the', 'end', 'stormed', 'away', 'almost', 'teareyed', 'yelling', 'that', 'tips', 'are', 'the', 'only', 'thing', 'they', 'survive', 'on', '.']",explicit,manager,yelling,negative,SERVICE GENERAL negative,"['ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'SCONJ', 'AUX', 'PRON', 'ADP', 'PUNCT', 'ADV', 'PRON', 'AUX', 'PART', 'VERB', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'VERB', 'SCONJ', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'PRON', 'AUX', 'PART', 'VERB', 'O', 'O', 'VERB', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'VERB', 'O', 'O', 'VERB', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'PRON', 'AUX', 'PART', 'VERB', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'O', 'O', 'CCONJ', 'ADP', 'O', 'O', 'VERB', 'ADV', 'ADV', 'VERB', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'PRON', 'AUX', 'PART', 'VERB', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'O', 'CCONJ', 'ADP', 'O', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
444,dev-444,"['The', 'restaurant', 'is', 'a', 'bit', 'noisy', 'but', 'that', 'is', 'something', 'that', 'can', 'be', 'overlooked', 'once', 'you', 'sit', 'down', 'and', 'enjoy', 'a', 'great', 'meal']",explicit,meal,enjoy,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'PRON', 'PRON', 'AUX', 'AUX', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADP', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'VERB', 'ADP', 'CCONJ', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'VERB', 'ADP', 'CCONJ', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'VERB', 'ADP', 'CCONJ', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO']"
445,dev-445,"['The', 'restaurant', 'is', 'a', 'bit', 'noisy', 'but', 'that', 'is', 'something', 'that', 'can', 'be', 'overlooked', 'once', 'you', 'sit', 'down', 'and', 'enjoy', 'a', 'great', 'meal']",explicit,meal,great,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'PRON', 'PRON', 'AUX', 'AUX', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADP', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO']"
