,sentence,target,target_type,category,polarity,opinin_Term
714,"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",hummus,explicit,FOOD STYLE_OPTIONS,positive,best
715,great beer,beer,explicit,DRINKS QUALITY,positive,great
716,Seafood Plus,Seafood,explicit,FOOD QUALITY,positive,Plus
717,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel ... but they are definitely one you dont want to miss , esp if your in downtown san jose .",NULL,implicit,RESTAURANT GENERAL,positive,you dont want to miss
718,"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",juice,explicit,DRINKS STYLE_OPTIONS,negative,small
719,"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",juice,explicit,DRINKS PRICES,negative,small
720,"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",food,explicit,FOOD QUALITY,neutral,ok
721,"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",service,explicit,SERVICE GENERAL,negative,poor
722,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,meal,explicit,FOOD QUALITY,positive,great
723,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,fish on the omikase platter,explicit,FOOD QUALITY,positive,decadent
724,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,fish on the omikase platter,explicit,FOOD QUALITY,positive,perfect
725,"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",Drinks,explicit,DRINKS QUALITY,positive,suberb
726,"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",NULL,implicit,AMBIENCE GENERAL,positive,in a Third World country
727,Open & Cool Place with the Best Pizza and Coffee,Place,explicit,AMBIENCE GENERAL,positive,Cool
728,Open & Cool Place with the Best Pizza and Coffee,Pizza,explicit,FOOD QUALITY,positive,Best
729,Open & Cool Place with the Best Pizza and Coffee,Coffee,explicit,DRINKS QUALITY,positive,Best
730,Green Tea creme brulee is a must !,Green Tea creme brulee,explicit,FOOD QUALITY,positive,must
731,I found a new home and just moved with a long lease .,NULL,implicit,RESTAURANT GENERAL,positive,new home
732,"They aren 't the most talkative , but everytime I 've been there they have been very busy , which probably accounts for the lack of conversation .",NULL,implicit,SERVICE GENERAL,neutral,aren 't the most talkative
733,"The pizza itself is not exactly the best I 've had EVER , but still pretty good .",pizza,explicit,FOOD QUALITY,positive,not exactly the best
734,"We did have the same waiter the second time , so maybe the service is spotty and our luck is good .",waiter,explicit,SERVICE GENERAL,positive,good
735,– Thats a big statement considering I 've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time .,cakes,explicit,FOOD QUALITY,positive,better
736,Fabulous Italian Food !,Italian Food,explicit,FOOD QUALITY,positive,Fabulous
737,"However , this place is a gem , and I wo n't stop going back .",place,explicit,RESTAURANT GENERAL,positive,gem
738,"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",service,explicit,SERVICE GENERAL,positive,quick
739,"The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 /pp after tax and tip ( about average ) .",NULL,implicit,RESTAURANT PRICES,neutral,alright
740,The onion rings are great !,onion rings,explicit,FOOD QUALITY,positive,great
741,If you 're in the area you shouldn 't be disappointed .,NULL,implicit,RESTAURANT GENERAL,positive,shouldn 't be disappointed
742,– Great financial district mexican spot .,mexican spot,explicit,RESTAURANT GENERAL,positive,Great
743,The house special roll is really good .,house special roll,explicit,FOOD QUALITY,positive,good
744,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,waiters,explicit,SERVICE GENERAL,positive,experienced
745,Perfection .,NULL,implicit,RESTAURANT GENERAL,positive,Perfection
746,Poor customer service / poor pizza .,customer service,explicit,SERVICE GENERAL,negative,Poor
747,Poor customer service / poor pizza .,pizza,explicit,FOOD QUALITY,negative,Poor
748,"Overall , I would go back and eat at the restaurant again .",restaurant,explicit,RESTAURANT GENERAL,positive,go back
749,Server made several sake suggestions which were very good .,sake,explicit,DRINKS QUALITY,positive,good
750,Server made several sake suggestions which were very good .,Server,explicit,SERVICE GENERAL,positive,suggestions
751,My only negative comment is that I wish the pieces were a little bigger .,pieces,explicit,FOOD STYLE_OPTIONS,negative,negative
752,"I picked the asparagus , which turned out to be incredible and perfectly prepared .",asparagus,explicit,FOOD QUALITY,positive,incredible
753,What may be interesting to most is the worst sevice /attitude comes from the owners of this establishment .,owners,explicit,SERVICE GENERAL,negative,worst
754,The only drawback is that this place is really expensive and the portions are on the small side .,place,explicit,RESTAURANT PRICES,negative,expensive
755,The only drawback is that this place is really expensive and the portions are on the small side .,portions,explicit,FOOD STYLE_OPTIONS,negative,small
756,"Terrible service , food ok , pricey",service,explicit,SERVICE GENERAL,negative,Terrible
757,"Terrible service , food ok , pricey",food,explicit,FOOD QUALITY,neutral,ok
758,"Terrible service , food ok , pricey",NULL,implicit,RESTAURANT PRICES,negative,pricey
759,Although the service could be improved considering the money you put in .,service,explicit,SERVICE GENERAL,negative,could be improved
760,"You routinely see Indian families and friends dining there , which is always a good sign .",NULL,implicit,RESTAURANT MISCELLANEOUS,positive,good
761,"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",brunch food,explicit,FOOD QUALITY,neutral,average
762,"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",NULL,implicit,SERVICE GENERAL,negative,an hour
763,For the amount of food we got the prices should have been lower .,food,explicit,FOOD PRICES,negative,should have been lower
764,"Always busy , but they are good at seating you promptly and have quick service .",service,explicit,SERVICE GENERAL,positive,quick
765,"Always busy , but they are good at seating you promptly and have quick service .",NULL,implicit,SERVICE GENERAL,positive, good at
766,The wine list is wonderful and the food reminds me of my recent trip to Italy .,wine list,explicit,DRINKS STYLE_OPTIONS,positive,wonderful
767,"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",food,explicit,FOOD QUALITY,positive,great
768,"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",margaritas,explicit,DRINKS QUALITY,positive,great
769,"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",waitress,explicit,SERVICE GENERAL,negative,too busy
770,"I ca n't saybenough good things about this restaurant , and I ca n't wait for my next several visits .",restaurant,explicit,RESTAURANT GENERAL,positive,good
771,Love it every time,NULL,implicit,RESTAURANT GENERAL,positive,Love
772,"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",food,explicit,FOOD QUALITY,negative,average
773,Also love their caeser salad .,caeser salad,explicit,FOOD QUALITY,positive,love
774,She doesn 't make you feel welcome and treats you like an annoyance .,NULL,implicit,SERVICE GENERAL,negative,annoyance
775,It 's just the right size for the menu .,NULL,implicit,RESTAURANT MISCELLANEOUS,positive,the right size
776,"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",food,explicit,FOOD QUALITY,positive,fantastic
777,"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",waiting staff,explicit,SERVICE GENERAL,positive,perfect
778,The desert was the perfect ending to an almost perfect dinner .,desert,explicit,FOOD QUALITY,positive,perfect
779,The desert was the perfect ending to an almost perfect dinner .,dinner,explicit,FOOD QUALITY,positive,perfect
780,"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",chef special dinner,explicit,FOOD QUALITY,negative,dissappointment
781,"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",chef special dinner,explicit,FOOD PRICES,negative,dissappointment
782,I FOUND A NEW HOME ON SECOND AVENUE ! ! ! ! ! ! ! ! ! ! ! !,NULL,implicit,RESTAURANT GENERAL,positive,NEW HOME
783,"– Had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .",NULL,implicit,RESTAURANT MISCELLANEOUS,negative,wait thirty minutes
784,"– Had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .",NULL,implicit,RESTAURANT GENERAL,positive,worth
785,"– It is sad to see a place that was once `` THE `` place to meet and eat for Bfast or Lunch , now be the place that is a big `` DONT BOTHER . ``",place,explicit,RESTAURANT GENERAL,negative,sad
786,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... were not good .",lemon chicken,explicit,FOOD QUALITY,negative,sticky sweet
787,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... were not good .",honey walnut prawns,explicit,FOOD QUALITY,negative,not good
788,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... were not good .",honey walnut prawns,explicit,FOOD STYLE_OPTIONS,negative,not good
789,"It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa .",NULL,implicit,AMBIENCE GENERAL,positive,romantic
790,"It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa .",artwork,explicit,AMBIENCE GENERAL,positive,kept up the feeling of being in a Mediterrean villa
791,"It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa .",music,explicit,AMBIENCE GENERAL,positive,kept up the feeling of being in a Mediterrean villa
792,The sushi was excellent and the wait staff was quick .,sushi,explicit,FOOD QUALITY,positive,excellent
793,The sushi was excellent and the wait staff was quick .,wait staff,explicit,SERVICE GENERAL,positive,quick
794,"In fact , many want to return a second time during their visit .",NULL,implicit,RESTAURANT GENERAL,positive,return a second time
795,– Best Mexican place for lunch in the financial district .,Mexican place,explicit,RESTAURANT GENERAL,positive,Best
796,i love this place !,place,explicit,RESTAURANT GENERAL,positive,love
797,the atmosphere is great .,atmosphere,explicit,AMBIENCE GENERAL,positive,great
798,Perfect on a cold day .,NULL,implicit,FOOD QUALITY,positive,Perfect
