As_true	As_pre	sentence	true_ner	predict_ner
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] on that scale, it s a world - beater. [SEP]	O O O O O O O O O O O O O	O O O O O O O B-NULL O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the service was extremely fast and attentive ( thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order. [SEP]	O O B-EO O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the service was extremely fast and attentive ( thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order. [SEP]	O O B-EO O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the service was extremely fast and attentive ( thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order. [SEP]	O O B-EO O O O O O O O O O B-EO I-EO O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the service was extremely fast and attentive ( thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] at first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us. [SEP]	O O O O O O O O O O O O O O O O O O O B-NULL O O O O O O O B-NULL I-NULL I-NULL I-NULL I-NULL I-NULL I-NULL O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-NULL O I-NULL O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the food is flavorful, plentiful and reasonably priced. [SEP]	O O B-EO O O O O O O O O O	O O B-EO O O O O O O O O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] the food is flavorful, plentiful and reasonably priced. [SEP]	O O B-EO O O O O O O O O O	O O B-EO O O O O O O O O O
FOOD#PRICES#POSITIVE	FOOD#PRICES#POSITIVE	[CLS] the food is flavorful, plentiful and reasonably priced. [SEP]	O O B-EO O O O O O O O O O	O O B-EO O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] i would not expect this for a $ 55 dinner. [SEP]	O O O O O O O O O O B-EO O O	O O O B-NULL I-NULL I-NULL O O O O O O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] i would not expect this for a $ 55 dinner. [SEP]	O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] a different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer ( which was delicious ). [SEP]	O O O B-EO O O O O O O O O O O O O O O O O O O O O O O	O O O B-EO O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] a different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer ( which was delicious ). [SEP]	O O O O O O O O O O O O O O O O O O B-EO O O O O O O O	O O O O O O O O O O O O O O O O O O B-EO O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] yes, the place is classy and beautiful, but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while. [SEP]	O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] yes, the place is classy and beautiful, but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while. [SEP]	O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] yes, the place is classy and beautiful, but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while. [SEP]	O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#MISCELLANEOUS#POSITIVE	RESTAURANT#MISCELLANEOUS#POSITIVE	[CLS] it s a great place to order from or sit - in. [SEP]	O O O O O B-EO O O O O O O O O O	O O O O O B-EO O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] best indian restaurant in the city [SEP]	O O B-EO I-EO O O O O	O O O B-EO O O O O
FOOD#QUALITY#NEUTRAL	FOOD#QUALITY#NEUTRAL	[CLS] lobster was good, nothing spectacular. [SEP]	O B-EO O O O O O O O	O B-EO O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the veal was incredible last night. [SEP]	O O B-EO O O O O O O	O O B-EO O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] highly recommended! [SEP]	O B-NULL I-NULL O O	O O B-NULL O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] bison was quite excellent however. [SEP]	O B-EO O O O O O O	O B-EO O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] however, once i received my predictably mediocre order of what dokebi thinks passes as korean fair, ( sometimes you have to settle when it s your only option ), i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] however, once i received my predictably mediocre order of what dokebi thinks passes as korean fair, ( sometimes you have to settle when it s your only option ), i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin. [SEP]	O O O O O O O O O O O O O O O O B-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-EO O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] at first glance this place seems a bit pricey for a hot dog joint, but at bark you do nt just get your average hot dog. [SEP]	O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O	O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] this place has great indian chinese food. [SEP]	O O O O O B-EO I-EO I-EO O O	O O O O O B-EO I-EO I-EO O O
FOOD#QUALITY#NEUTRAL	FOOD#QUALITY#NEUTRAL	[CLS] i tried a couple other dishes but was nt too impressed. [SEP]	O O O O O O B-EO O O O O O O O	O O O O O O B-EO O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] the place is beautiful! [SEP]	O O B-EO O O O O	O O B-EO O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] impressed... [SEP]	O B-NULL O O O O	O B-NULL O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] over all the looks of the place exceeds the actual meals. [SEP]	O O O O B-EO O O O O O O O O O	O O O O O O O B-EO O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] maitre - d - ` ` eat and get out ` ` [SEP]	O O O O O O O O O O O O O O	O B-EO O O O O O O O B-NULL I-NULL O O O
DRINKS#QUALITY#NEGATIVE	DRINKS#QUALITY#NEGATIVE	[CLS] mine tasted like the bartender had forgotten to add the tequila. [SEP]	O O O O O O O B-NULL O O O O O O	O O O O O O O O O O O B-EO O O
AMBIENCE#GENERAL#NEUTRAL	AMBIENCE#GENERAL#NEUTRAL	[CLS] the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] i highly recommend this beautiful place. [SEP]	O O O O O O B-EO O O	O O O O O O B-EO O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] i highly recommend this beautiful place. [SEP]	O O O O O O B-EO O O	O O O O O O B-EO O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] i am actually offended to have spent so much money on such a bad experience. [SEP]	O O O O O O O O O O O O O O B-NULL O O O	O O O O O O O O O O O O O O B-NULL O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] i am actually offended to have spent so much money on such a bad experience. [SEP]	O O O O O O O O B-NULL I-NULL I-NULL O O O O O O O	O O O O O O O O O B-NULL O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] and even more so unpleasant because it was so costly for such an unpleasant experience. [SEP]	O O O O O B-NULL O O O O O O O O B-NULL O O O	O O O O O B-NULL O O O O O O O O B-NULL O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] and even more so unpleasant because it was so costly for such an unpleasant experience. [SEP]	O O O O O O O O O O B-NULL O O O O O O O	O O O O O O O O O O B-NULL O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] i can t remember the last time i had such gross food in new york. [SEP]	O O O O O O O O O O O O B-EO O O O O O	O O O O O O O O O O O O B-EO O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] everyone was cheerfully cooperative and helpful. [SEP]	O O O B-NULL I-NULL O O O O	O B-EO O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] everyone was cheerfully cooperative and helpful. [SEP]	O O O O O O B-NULL O O	O B-EO O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] my wife had barely touched that mess of a dish. [SEP]	O O O O O O O O O O B-EO O O	O O O O O O O O O O B-EO O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] this place is not inviting and the food is totally weird. [SEP]	O O B-EO O O O O O O O O O O O	O O B-EO O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] this place is not inviting and the food is totally weird. [SEP]	O O O O O O O O B-EO O O O O O	O O O O O O O O B-EO O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the family seafood entree was very good. [SEP]	O O B-EO I-EO I-EO O O O O O	O O B-EO I-EO I-EO O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] there are no negatives to speak of. [SEP]	O O O B-NULL I-NULL O O O O O	O O O B-NULL B-NULL O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] price is high but the food is good, so i would come back again. [SEP]	O O O O O O B-EO O O O O O O O O O O O	O O O O O O B-EO O O O O O O O O O O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] price is high but the food is good, so i would come back again. [SEP]	O O O O O O B-EO O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] price is high but the food is good, so i would come back again. [SEP]	O O O O O O O O O O O O O B-NULL I-NULL O O O	O O O O O O O O O O O O O B-NULL I-NULL O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] i have never ever had such an unpleasant experience. [SEP]	O O O O O O O O B-NULL O O O	O O O O O O O O B-NULL O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] more williamsburg garbage [SEP]	O O O B-NULL O	O O B-EO I-EO O
DRINKS#QUALITY#NEGATIVE	DRINKS#QUALITY#NEGATIVE	[CLS] the bar drinks were eh, ok to say the least. [SEP]	O O B-EO I-EO O O O O O O O O O O	O O B-EO I-EO O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] great, original taste. [SEP]	O B-NULL O O O O O	O O O B-NULL I-NULL O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] great, original taste. [SEP]	O O O B-NULL O O O	O O O B-NULL I-NULL O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] thank you everyone at water s edge. [SEP]	O O O O O B-EO I-EO I-EO O O	O O O O O B-EO I-EO I-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] my father had the flank steak which was very good, and my mother had the swordfish. [SEP]	O O O O O B-EO I-EO O O O O O O O O O O O O O	O O O O O B-EO I-EO O O O O O O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] it was nt as if this restaurant had any major bragging points before hand, but now it s simply repulsive. [SEP]	O O O O O O O B-EO O O O O O O O O O O O O O O O O	O O O O O O O B-EO O O O O O O O O O O O O O O O O
RESTAURANT#MISCELLANEOUS#POSITIVE	RESTAURANT#MISCELLANEOUS#POSITIVE	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else. [SEP]	O O B-NULL O B-NULL I-NULL O O O O O O B-NULL I-NULL I-NULL I-NULL I-NULL I-NULL I-NULL O O	O O O O O O O O O O O O O O I-NULL O B-NULL I-NULL O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] we had a very nice time. [SEP]	O O O O O B-NULL O O O	O O O O O B-NULL I-NULL O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] i was speechless by the horrible food. [SEP]	O O O O O O O B-EO O O	O O O O O O O B-EO O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] have never had a problem with service save a missing rice once. [SEP]	O O O O O O O B-EO O O O O O O O	O O O O O O O B-EO O O O O O O O
DRINKS#STYLE_OPTIONS#POSITIVE	DRINKS#STYLE_OPTIONS#POSITIVE	[CLS] love their drink menu. [SEP]	O O O B-EO I-EO O O	O O O B-EO I-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] all in all, the food was great ( except for the dessserts ). [SEP]	O O O O O O B-EO O O O O O O O O O O	O O O O O O B-EO O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] i think the pizza is so overrated and was under cooked. [SEP]	O O O O B-EO O O O O O O O O O	O O O O B-EO O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] personally i like the margherita pizza better, but they are all good. [SEP]	O O O O O B-EO I-EO O O O O O O O O O	O O O O O B-EO I-EO O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] personally i like the margherita pizza better, but they are all good. [SEP]	O O O O O O O O O O O O O B-NULL O O	O O O O O B-EO I-EO O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] at this point, the waitress comes over and asks us if everything was okay, i was literally so shocked that i was speechless and didn t say anything, and guess what, the waitress walked away. [SEP]	O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] if you ’ re planning to come here, make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky! ). [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i had the lamb special which was perfect. [SEP]	O O O O B-EO I-EO O O O O O	O O O O B-EO I-EO O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] loved it [SEP]	O B-NULL O O	O B-NULL O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] going to bark is always worth the train ride, and will make your tongue and belly very happy! [SEP]	O O O B-EO O O O O O O O O O O O O O O O O O O	O O O I-EO O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] going to bark is always worth the train ride, and will make your tongue and belly very happy! [SEP]	O O O O O O O O O O O O O O O O O O O B-NULL O O	O O O B-EO O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] decor needs to be upgraded but the food is amazing! [SEP]	O B-EO O O O O O O O O O O O	O B-EO O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] decor needs to be upgraded but the food is amazing! [SEP]	O O O O O O O O B-EO O O O O	O O O O O O O O B-EO O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] we had fun eating in there, we were there like around 3 a. m. in the morning! [SEP]	O O B-NULL I-NULL O O O O O O O O O O O O O O O O O O O	O O O B-NULL O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week. [SEP]	O B-EO O O O O O O O O O O O O O O O O O O	O B-EO O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] by the time we finished our dinner we still had not received one beverage nor hooka! [SEP]	O O O O O O O O O B-NULL I-NULL I-NULL I-NULL O O O O O O	O O O O O O O O O O O I-NULL I-NULL O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] best meal in a long time! [SEP]	O O B-EO O O O O O O	O O B-EO O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] my husband and i have been sold on this from the first visit. [SEP]	O O O O O O O B-NULL I-NULL O O O O O O O	O O O O O O O B-NULL O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] i do not recommend. [SEP]	O O B-NULL I-NULL I-NULL O O	O O B-NULL I-NULL I-NULL O O
RESTAURANT#MISCELLANEOUS#POSITIVE	RESTAURANT#MISCELLANEOUS#POSITIVE	[CLS] pacifico is a great place to casually hang out. [SEP]	O B-EO O O O O O O O O O O	O B-EO O O O O O O O O O O
FOOD#QUALITY#NEUTRAL	FOOD#QUALITY#NEUTRAL	[CLS] vanison was good but not amazing. [SEP]	O B-EO O O O O O O O	O B-EO O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] would never go back [SEP]	O O B-NULL I-NULL I-NULL O	O O B-NULL I-NULL I-NULL O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] service ok but unfriendly, filthy bathroom. [SEP]	O B-EO O O O O O O O O	O B-EO O O O O O O O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] service ok but unfriendly, filthy bathroom. [SEP]	O O O O O O O B-EO O O	O O O O O O O B-EO O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] i wish i could be refunded! [SEP]	O O O O O O B-NULL O O	O O O O O O I-NULL O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] will comeback for sure, wish they have it here in la.. [SEP]	O O B-NULL O O O O O O O O O O O O O	O O B-NULL O O O O O O O O O O O O O
FOOD#STYLE_OPTIONS#NEGATIVE	FOOD#STYLE_OPTIONS#NEGATIVE	[CLS] rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables ( minus sauce, seasoning, or any form or aesthetic presentation ). [SEP]	O O O O B-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O B-EO O O O O O O O B-EO O O O O O O O O O O O O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] my husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly! [SEP]	O O O O O O O O O O O O O O O O O O O O O O O B-NULL I-NULL I-NULL O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O B-NULL I-NULL I-NULL O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] my husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly! [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL I-NULL O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL I-NULL O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the veal and the mushrooms were cooked perfectly. [SEP]	O O B-EO O O O O O O O O	O O O O O B-EO O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the veal and the mushrooms were cooked perfectly. [SEP]	O O O O O B-EO O O O O O	O O O O O B-EO O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received! [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL I-NULL O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the food is good. [SEP]	O O B-EO O O O O	O O B-EO O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] excellent sashimi, and the millennium roll is beyond delicious. [SEP]	O O B-EO O O O O O O O O O O	O O B-EO O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] excellent sashimi, and the millennium roll is beyond delicious. [SEP]	O O O O O O B-EO I-EO O O O O O	O O O O O O O I-EO O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] the atmosphere is relaxed and casual. [SEP]	O O B-EO O O O O O O	O O B-EO O O O O O O
LOCATION#GENERAL#NEUTRAL	RESTAURANT#PRICES#NEUTRAL	[CLS] restaurant with a view [SEP]	O O O O B-EO O	O O O O B-EO O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] i took one bite from the $ 24 salmon, and i have never, in the 17 years i have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in flatbush farms. [SEP]	O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O	O O O O O O O B-EO I-EO I-EO O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] i took one bite from the $ 24 salmon, and i have never, in the 17 years i have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in flatbush farms. [SEP]	O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O	O O O O O O O B-EO I-EO I-EO O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] i took one bite from the $ 24 salmon, and i have never, in the 17 years i have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in flatbush farms. [SEP]	O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O	O O O O O O O B-EO I-EO I-EO O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] i took one bite from the $ 24 salmon, and i have never, in the 17 years i have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in flatbush farms. [SEP]	O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O	O O O O O O O B-EO I-EO I-EO O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] maggot in the food! [SEP]	O O O O B-EO O O	O O O O B-EO O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] although we were told 10 - 15 minutes and it was more like 45 minutes. [SEP]	O O O O O O O O B-NULL O O O O O B-NULL I-NULL O O	O O O O O O O O I-NULL O O O O O B-NULL I-NULL O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] i attended a holiday dinner at the restaurant, and the food was majorly disappointing. [SEP]	O O O O O O O O O O O O B-EO O O O O O	O O O O O O O O O O O O B-EO O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] i love this place [SEP]	O O O O B-EO O	O O O O B-EO O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] way below average [SEP]	O O B-NULL I-NULL O	O O B-NULL B-NULL O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] never got an explanation as to what was going on. [SEP]	O B-NULL I-NULL I-NULL I-NULL O O O O O O O O	O B-NULL O I-NULL I-NULL O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] there is something about their atmosphere that makes me come back nearly every week. [SEP]	O O O O O O B-EO O O O O O O O O O O	O O O O O O B-EO O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] i wish i could like this place more, and i wish someone would retrain the staff. [SEP]	O O O O O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O O O O B-EO O O
