,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
18,test-18,"['To', 'be', 'honest', ',', 'I', ""'"", 've', 'had', 'better', 'frozen', 'pizza', '.']",explicit,pizza,better,negative,FOOD QUALITY negative,"['PART', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'AUX', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
19,test-19,"['The', 'service', 'was', 'exceptional', '-', 'sometime', 'there', 'was', 'a', 'feeling', 'that', 'we', 'were', 'served', 'by', 'the', 'army', 'of', 'friendly', 'waiters', '.']",explicit,service,exceptional,positive,SERVICE GENERAL positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20,test-20,"['The', 'service', 'was', 'exceptional', '-', 'sometime', 'there', 'was', 'a', 'feeling', 'that', 'we', 'were', 'served', 'by', 'the', 'army', 'of', 'friendly', 'waiters', '.']",explicit,waiters,friendly,positive,SERVICE GENERAL positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
21,test-21,"['And', 'they', 'packaged', 'everything', 'nicely', 'so', 'it', 'did', ""n't"", 'spill', '.']",implicit,,nicely,positive,SERVICE GENERAL positive,"['CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'PUNCT']","['O', 'O', 'VERB', 'O', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O']","['CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'O', 'O', 'O', 'O', 'VERB', 'O']","['CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'O']","['CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'O']","['O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O']"
22,test-22,"['VERY', 'GOOD', '!']",implicit,,GOOD,positive,RESTAURANT GENERAL positive,"['ADV', 'ADJ', 'PUNCT']","['O', 'ADJ', 'O']","['ADV', 'ADJ', 'O']","['ADV', 'ADJ', 'O']","['ADV', 'ADJ', 'O']","['O', 'B-IT', 'O']","['O', 'B-NULL', 'O']"
23,test-23,"['The', 'food', 'is', 'sinful', '.']",explicit,food,sinful,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O']"
24,test-24,"['To', 'start', 'off', ',', 'approximately', '8', '-', '10', 'oz', 'of', 'orange', 'juice', 'will', 'cost', 'you', '$', '3', '.']",explicit,orange juice,cost you $ 3,negative,DRINKS PRICES negative,"['PART', 'VERB', 'ADP', 'PUNCT', 'ADV', 'NUM', 'SYM', 'NUM', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'AUX', 'VERB', 'PRON', 'SYM', 'NUM', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'PRON', 'O', 'NUM', 'O']","['O', 'VERB', 'O', 'O', 'O', 'NUM', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'AUX', 'VERB', 'PRON', 'O', 'NUM', 'O']","['PART', 'VERB', 'ADP', 'O', 'ADV', 'NUM', 'O', 'NUM', 'NOUN', 'ADP', 'O', 'O', 'AUX', 'VERB', 'PRON', 'O', 'NUM', 'O']","['PART', 'VERB', 'ADP', 'O', 'ADV', 'NUM', 'O', 'NUM', 'NOUN', 'ADP', 'O', 'PROPN', 'AUX', 'VERB', 'PRON', 'O', 'NUM', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
25,test-25,"['good', 'sake', 'selection', '.']",explicit,sake selection,good,positive,DRINKS STYLE_OPTIONS positive,"['ADJ', 'NOUN', 'NOUN', 'PUNCT']","['ADJ', 'O', 'NOUN', 'O']","['ADJ', 'NOUN', 'NOUN', 'O']","['ADJ', 'NOUN', 'NOUN', 'O']","['ADJ', 'NOUN', 'NOUN', 'O']","['B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O']"
26,test-26,"['While', 'I', 'could', 'have', 'done', 'without', 'the', 'youth', 'who', 'shared', 'the', 'evening', 'with', 'us', ',', 'our', 'wonderful', 'server', 'and', 'food', 'made', 'the', 'experience', 'a', 'very', 'positive', 'one', '.']",explicit,server,wonderful,positive,SERVICE GENERAL positive,"['SCONJ', 'PRON', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,test-27,"['While', 'I', 'could', 'have', 'done', 'without', 'the', 'youth', 'who', 'shared', 'the', 'evening', 'with', 'us', ',', 'our', 'wonderful', 'server', 'and', 'food', 'made', 'the', 'experience', 'a', 'very', 'positive', 'one', '.']",explicit,food,wonderful,positive,FOOD QUALITY positive,"['SCONJ', 'PRON', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,test-28,"['While', 'I', 'could', 'have', 'done', 'without', 'the', 'youth', 'who', 'shared', 'the', 'evening', 'with', 'us', ',', 'our', 'wonderful', 'server', 'and', 'food', 'made', 'the', 'experience', 'a', 'very', 'positive', 'one', '.']",implicit,,positive,positive,RESTAURANT MISCELLANEOUS positive,"['SCONJ', 'PRON', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O']"
29,test-29,"['What', 'a', 'find', '!']",implicit,,What a find,positive,RESTAURANT GENERAL positive,"['PRON', 'DET', 'NOUN', 'PUNCT']","['PRON', 'O', 'NOUN', 'O']","['PRON', 'O', 'NOUN', 'O']","['PRON', 'O', 'NOUN', 'O']","['PRON', 'O', 'NOUN', 'O']","['B-IT', 'I-IT', 'I-IT', 'O']","['B-NULL', 'I-NULL', 'I-NULL', 'O']"
30,test-30,"['–', 'Mioposto', 'has', 'a', 'very', 'creative', '&', 'delicious', 'pizza', 'menu', '.']",explicit,pizza menu,delicious,positive,FOOD QUALITY positive,"['PUNCT', 'PROPN', 'VERB', 'DET', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O']"
31,test-31,"['–', 'Mioposto', 'has', 'a', 'very', 'creative', '&', 'delicious', 'pizza', 'menu', '.']",explicit,pizza menu,creative,positive,FOOD STYLE_OPTIONS positive,"['PUNCT', 'PROPN', 'VERB', 'DET', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O']"
32,test-32,"['On', 'a', 'recent', 'trip', ',', 'our', 'waiter', 'was', 'extremely', 'dismissive', ',', 'while', 'no', 'less', 'than', 'three', 'staff', 'members', 'waited', 'hand', '-', 'and', '-', 'foot', 'on', 'a', 'pair', 'of', 'Japanese', 'girls', 'seated', 'nearby', '.']",explicit,waiter,dismissive,negative,SERVICE GENERAL negative,"['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'DET', 'ADJ', 'ADP', 'NUM', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADP', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADP', 'O', 'O', 'NOUN', 'O', 'PRON', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'SCONJ', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'VERB', 'NOUN', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADP', 'O', 'ADJ', 'NOUN', 'O', 'PRON', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'SCONJ', 'O', 'O', 'O', 'NUM', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'O', 'CCONJ', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
33,test-33,"['i', 'would', 'normally', 'not', 'finish', 'the', 'brocolli', 'when', 'i', 'order', 'these', 'kinds', 'of', 'food', 'but', 'for', 'the', 'first', 'time', ',', 'every', 'piece', 'was', 'as', 'eventful', 'as', 'the', 'first', 'one', '...', 'the', 'scallops', 'and', 'prawns', 'was', 'so', 'fresh', 'and', 'nicely', 'cooked', '.']",explicit,scallops,fresh,positive,FOOD QUALITY positive,"['PRON', 'AUX', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'ADJ', 'NUM', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,test-34,"['i', 'would', 'normally', 'not', 'finish', 'the', 'brocolli', 'when', 'i', 'order', 'these', 'kinds', 'of', 'food', 'but', 'for', 'the', 'first', 'time', ',', 'every', 'piece', 'was', 'as', 'eventful', 'as', 'the', 'first', 'one', '...', 'the', 'scallops', 'and', 'prawns', 'was', 'so', 'fresh', 'and', 'nicely', 'cooked', '.']",explicit,scallops,nicely cooked,positive,FOOD QUALITY positive,"['PRON', 'AUX', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'ADJ', 'NUM', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
