,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
10,test-10,"['The', 'hot', 'dogs', 'are', 'good', ',', 'yes', ',', 'but', 'the', 'reason', 'to', 'get', 'over', 'here', 'is', 'the', 'fantastic', 'pork', 'croquette', 'sandwich', ',', 'perfect', 'on', 'its', 'supermarket', 'squishy', 'bun', '.']",explicit,pork croquette sandwich,fantastic,positive,FOOD QUALITY positive,positive,"['DET', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'INTJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'ADV', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,test-11,"['The', 'hot', 'dogs', 'are', 'good', ',', 'yes', ',', 'but', 'the', 'reason', 'to', 'get', 'over', 'here', 'is', 'the', 'fantastic', 'pork', 'croquette', 'sandwich', ',', 'perfect', 'on', 'its', 'supermarket', 'squishy', 'bun', '.']",explicit,bun,perfect,positive,FOOD QUALITY positive,positive,"['DET', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'INTJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'ADV', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'VERB', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'NOUN', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'PART', 'VERB', 'ADP', 'ADV', 'AUX', 'O', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
12,test-12,"['In', 'the', 'end', 'you', 'end', 'up', 'with', 'a', 'fair', 'tab', 'and', 'NOTHING', 'BUT', 'A', 'GREAT', 'TIME', '!', '!', '!']",implicit,,fair,positive,RESTAURANT PRICES positive,positive,"['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,test-13,"['In', 'the', 'end', 'you', 'end', 'up', 'with', 'a', 'fair', 'tab', 'and', 'NOTHING', 'BUT', 'A', 'GREAT', 'TIME', '!', '!', '!']",implicit,,GREAT,positive,RESTAURANT GENERAL positive,positive,"['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O']"
14,test-14,"['But', 'the', 'best', 'pork', 'souvlaki', 'I', 'ever', 'had', 'is', 'the', 'main', 'thing', '.']",explicit,pork souvlaki,best,positive,FOOD QUALITY positive,positive,"['CCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'ADV', 'VERB', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,test-15,"['Appetizers', 'took', 'nearly', 'an', 'hour', '.']",implicit,,nearly an hour,negative,SERVICE GENERAL negative,negative,"['NOUN', 'VERB', 'ADV', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'ADV', 'PRON', 'NOUN', 'O']","['O', 'O', 'ADV', 'PRON', 'NOUN', 'O']","['O', 'O', 'ADV', 'PRON', 'NOUN', 'O']","['O', 'O', 'ADV', 'PRON', 'NOUN', 'O']","['O', 'O', 'B-IT', 'I-IT', 'I-IT', 'O']","['O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'O']"
16,test-16,"['The', 'entree', 'was', 'also', 'very', 'good', '.']",explicit,entree,good,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'O', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADV', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADV', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADV', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
17,test-17,"['I', 'completely', 'recommend', 'Casa', 'La', 'Femme', 'for', 'any', 'special', 'occasion', 'and', 'to', 'REALLY', 'impress', 'your', 'date', '.']",explicit,Casa La Femme,recommend,positive,RESTAURANT MISCELLANEOUS positive,positive,"['PRON', 'ADV', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PART', 'PROPN', 'VERB', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'VERB', 'O', 'O', 'PROPN', 'ADP', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O']","['PRON', 'ADV', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'O', 'O', 'NOUN', 'CCONJ', 'PART', 'O', 'VERB', 'O', 'NOUN', 'O']","['PRON', 'ADV', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'O', 'ADJ', 'NOUN', 'CCONJ', 'PART', 'PROPN', 'VERB', 'PRON', 'NOUN', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,test-18,"['Which', 'lets', 'face', 'it', '...', '.at', 'times', 'it', ""'s"", 'a', 'good', 'thing', '.']",implicit,,good,positive,SERVICE GENERAL positive,positive,"['PRON', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PUNCT', 'NOUN', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O']"
19,test-19,"['I', 'was', 'visiting', 'New', 'York', 'City', 'with', 'a', 'friend', 'and', 'we', 'discovered', 'this', 'really', 'warm', 'and', 'inviting', 'restaurant', '.']",explicit,restaurant,inviting,positive,AMBIENCE GENERAL positive,positive,"['PRON', 'AUX', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
20,test-20,"['THIS', 'STAFF', 'SHOULD', 'BE', 'FIRED', '.']",explicit,STAFF,FIRED,negative,SERVICE GENERAL negative,negative,"['DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'VERB', 'O']","['O', 'NOUN', 'AUX', 'AUX', 'VERB', 'O']","['O', 'NOUN', 'AUX', 'AUX', 'VERB', 'O']","['O', 'NOUN', 'AUX', 'AUX', 'VERB', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O']"
21,test-21,"['You', 'can', 'get', 'a', 'table', 'without', 'a', 'reservation', 'if', 'you', 'get', 'there', 'early', 'I', 'they', 'do', ""n't"", 'make', 'you', 'by', 'bottles', '.']",implicit,,get a table without a reservation,positive,SERVICE GENERAL positive,positive,"['PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADV', 'ADV', 'PRON', 'PRON', 'AUX', 'PART', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'VERB', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'VERB', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'VERB', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'VERB', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,test-22,"['My', 'quesadilla', 'tasted', 'like', 'it', 'had', 'been', 'made', 'by', 'a', 'three', '-', 'year', 'old', 'with', 'no', 'sense', 'of', 'proportion', 'or', 'flavor', '.']",explicit,quesadilla,no sense of proportion or flavor,negative,FOOD QUALITY negative,negative,"['PRON', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,test-23,"['My', 'quesadilla', 'tasted', 'like', 'it', 'had', 'been', 'made', 'by', 'a', 'three', '-', 'year', 'old', 'with', 'no', 'sense', 'of', 'proportion', 'or', 'flavor', '.']",explicit,quesadilla,no sense of proportion,negative,FOOD STYLE_OPTIONS negative,negative,"['PRON', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24,test-24,"['The', 'Four', 'Seasons', 'has', 'history', 'and', 'it', 'is', 'a', 'sort', 'of', 'landmark', 'of', 'New', 'York', 'City', 'restaurants', ',', 'but', 'trust', 'me', ',', 'they', 'will', 'charge', 'you', 'through', 'the', 'nose', 'just', 'so', 'that', 'you', 'can', 'say', '`', '`', 'I', ""'"", 've', 'been', 'to', 'the', 'four', 'seasons', 'restaurant', '`', '`', '.']",explicit,The Four Seasons,a sort of landmark,neutral,RESTAURANT MISCELLANEOUS neutral,neutral,"['DET', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADV', 'SCONJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'AUX', 'AUX', 'ADP', 'DET', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,test-25,"['The', 'Four', 'Seasons', 'has', 'history', 'and', 'it', 'is', 'a', 'sort', 'of', 'landmark', 'of', 'New', 'York', 'City', 'restaurants', ',', 'but', 'trust', 'me', ',', 'they', 'will', 'charge', 'you', 'through', 'the', 'nose', 'just', 'so', 'that', 'you', 'can', 'say', '`', '`', 'I', ""'"", 've', 'been', 'to', 'the', 'four', 'seasons', 'restaurant', '`', '`', '.']",explicit,The Four Seasons,charge you through the nose,negative,RESTAURANT PRICES negative,negative,"['DET', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADV', 'SCONJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'AUX', 'AUX', 'ADP', 'DET', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'PRON', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'PRON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'PRON', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PROPN', 'VERB', 'NOUN', 'CCONJ', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'O', 'NOUN', 'ADV', 'SCONJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'VERB', 'O', 'O', 'PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'O', 'NOUN', 'ADV', 'SCONJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'O', 'O', 'PRON', 'AUX', 'AUX', 'AUX', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
