,sentence,target,target_type,category,polarity,opinin_Term
711,Not a very fancy place but very good Chinese style Indian food .,Chinese style Indian food,explicit,FOOD QUALITY,positive,good
712,Gorgeous place ideal for a romantic dinner,place,explicit,AMBIENCE GENERAL,positive,Gorgeous
713,Gorgeous place ideal for a romantic dinner,place,explicit,RESTAURANT MISCELLANEOUS,positive,ideal
714,the bestt !,NULL,implicit,RESTAURANT GENERAL,positive,bestt
715,The wait staff is very courteous and accomodating .,wait staff,explicit,SERVICE GENERAL,positive,courteous
716,Still we keep going back : ),NULL,implicit,RESTAURANT GENERAL,positive,going back
717,"I paid just about $ 60 for a good meal , though : )",meal,explicit,FOOD QUALITY,positive,good
718,"I paid just about $ 60 for a good meal , though : )",meal,explicit,FOOD PRICES,positive,good
719,Great sake !,sake,explicit,DRINKS QUALITY,positive,Great
720,This place has ruined me for neighborhood sushi .,sushi,explicit,FOOD QUALITY,positive,ruined
721,We paid a fixed pricce but got nothing ! !,NULL,implicit,SERVICE GENERAL,negative,got nothing
722,"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",NULL,implicit,RESTAURANT GENERAL,positive,favorite
723,"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",NULL,implicit,AMBIENCE GENERAL,positive,relaxing
724,"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",food,explicit,FOOD QUALITY,positive,great
725,"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",NULL,implicit,RESTAURANT MISCELLANEOUS,positive,well organized
726,I never write on these sites but this restaurant is def worth commending !,restaurant,explicit,RESTAURANT GENERAL,positive,worth
727,A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,Egyptian restaurant,explicit,AMBIENCE GENERAL,positive,dreamy
728,After the 4th time i asked again and the waiter than said after our dinner .,waiter,explicit,SERVICE GENERAL,negative,asked again
729,The food was ok and fair nothing to go crazy .,food,explicit,FOOD QUALITY,neutral,ok
730,"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",pear torte,explicit,FOOD QUALITY,positive,good
731,"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",staff,explicit,SERVICE GENERAL,negative,unable to provide
732,"For me dishes a little oily , but overall dining experience good .",dishes,explicit,FOOD QUALITY,negative,oily
733,"For me dishes a little oily , but overall dining experience good .",NULL,implicit,RESTAURANT GENERAL,positive,good
734,"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",servers,explicit,SERVICE GENERAL,positive,patient
735,"Also , they do not take credit card so come with cash !",NULL,implicit,RESTAURANT MISCELLANEOUS,neutral,come with cash
736,"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",bartender,explicit,SERVICE GENERAL,negative,immature
737,"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",service,explicit,SERVICE GENERAL,negative,slowwwww
738,"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",food,explicit,FOOD QUALITY,negative,not fresh or warm
739,"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",waitresses,explicit,SERVICE GENERAL,negative,werent very attentive
740,WORST PLACE ON SMITH STREET IN BROOKLYN,PLACE,explicit,RESTAURANT GENERAL,negative,WORST
741,cirspy crust margherita pizza,margherita pizza,explicit,FOOD QUALITY,positive,cirspy crust
742,Just not good at all .,NULL,implicit,FOOD QUALITY,negative,not good
743,"Be prepared to wait , because the place is pretty tiny .",place,explicit,RESTAURANT MISCELLANEOUS,negative,tiny
744,"Be prepared to wait , because the place is pretty tiny .",place,explicit,AMBIENCE GENERAL,negative,tiny
745,"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",half/half pizza,explicit,FOOD STYLE_OPTIONS,positive,huge
746,We asked for beverages and never received them .,NULL,implicit,SERVICE GENERAL,negative,never received
747,We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .,waiter,explicit,SERVICE GENERAL,negative,asked for Hooka six times
748,I love it .,NULL,implicit,RESTAURANT GENERAL,positive,love
749,bad staff,staff,explicit,SERVICE GENERAL,negative,bad
750,We paid and left because we didn 't feel like arguing any more .,NULL,implicit,SERVICE GENERAL,negative,arguing
751,"But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food",Indian food,explicit,FOOD QUALITY,positive,the place to go
752,"But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food",place,explicit,RESTAURANT PRICES,positive,complimentary
753,"The side dishes were passable , and I did get a refill upon request .",side dishes,explicit,FOOD QUALITY,neutral,passable
754,"The side dishes were passable , and I did get a refill upon request .",side dishes,explicit,FOOD STYLE_OPTIONS,positive,refill
755,"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",rolls,explicit,FOOD QUALITY,positive,great
756,"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",triple color and norwegetan rolls,explicit,FOOD QUALITY,positive,awesome
757,"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",triple color and norwegetan rolls,explicit,FOOD STYLE_OPTIONS,positive,filling
758,A weakness is the chicken in the salads .,chicken in the salads,explicit,FOOD QUALITY,negative,weakness
759,the food is always fresh ...,food,explicit,FOOD QUALITY,positive,fresh
760,"But nonetheless -- great spot , great food .",spot,explicit,RESTAURANT GENERAL,positive,great
761,"But nonetheless -- great spot , great food .",food,explicit,FOOD QUALITY,positive,great
762,I thought the restaurant was nice and clean .,restaurant,explicit,RESTAURANT GENERAL,positive,nice
763,I thought the restaurant was nice and clean .,restaurant,explicit,AMBIENCE GENERAL,positive,clean
764,The Seafood Dynamite is also otherworldly .,Seafood Dynamite,explicit,FOOD QUALITY,positive,otherworldly
765,So rude ! ! !,NULL,implicit,SERVICE GENERAL,negative,rude
766,We were ushered to the bar to wait momentarily and upon arrival were so excited .,NULL,implicit,RESTAURANT GENERAL,positive,excited
767,Possibly the Most Romantic Restaurant in the City,Restaurant,explicit,AMBIENCE GENERAL,positive,Romantic
768,"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",place,explicit,RESTAURANT GENERAL,negative,bad
769,"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",atmosphere,explicit,AMBIENCE GENERAL,negative,nice
770,"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",scheme of mirrors,explicit,AMBIENCE GENERAL,negative,crazy
771,Which of course is not real Kobe but Wagyu beef .,NULL,implicit,FOOD QUALITY,negative,not real
772,Good Experience,NULL,implicit,RESTAURANT GENERAL,positive,Good
773,Mazing interior .,interior,explicit,AMBIENCE GENERAL,negative,Mazing
774,"The Dancing , White River and Millenium rolls are musts .","Dancing , White River and Millenium rolls",explicit,FOOD QUALITY,positive,musts
775,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,hot dogs,explicit,FOOD QUALITY,positive,juicy
776,Everything was going good until we got our meals .,NULL,implicit,RESTAURANT GENERAL,positive,good
777,"Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine ... but not the grunt that we received from the Al Di La staff .",staff,explicit,SERVICE GENERAL,negative,grunt
778,Great Hot Dogs !,Hot Dogs,explicit,FOOD QUALITY,positive,Great
779,"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",SERVICE,explicit,SERVICE GENERAL,positive,AMAZING
780,"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",waiters,explicit,SERVICE GENERAL,positive,nice
781,I recommend this place to everyone .,place,explicit,RESTAURANT GENERAL,positive,recommend
782,"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",spot,explicit,LOCATION GENERAL,neutral,hidden
783,"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",unmarked wooden doors,explicit,AMBIENCE GENERAL,positive,feel like you ’ re no longer in the city
784,"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",décor,explicit,AMBIENCE GENERAL,positive,intimate
785,Everyone was smiling so that made me feel welcome .,NULL,implicit,SERVICE GENERAL,positive,welcome
786,"After that she simply took our plates , walked away , came back another TWENTY minutes later with the bill and the chicken on it ! ! ! ! ! ! ! ! ! ! ! !",NULL,implicit,SERVICE GENERAL,negative,TWENTY minutes later
787,"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",NULL,implicit,FOOD STYLE_OPTIONS,negative,served with skin
788,"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",spinach,explicit,FOOD QUALITY,negative,undercooked
789,"Delicious , creative and fun .",NULL,implicit,FOOD QUALITY,positive,Delicious
790,"Delicious , creative and fun .",NULL,implicit,FOOD STYLE_OPTIONS,positive,creative
791,"Delicious , creative and fun .",NULL,implicit,FOOD STYLE_OPTIONS,positive,fun
792,The only downside ... they only take cash which is OK if you know about it ahead of time .,NULL,implicit,RESTAURANT MISCELLANEOUS,negative,downside
793,"Not much of a selection of bottled beer either , we went with Brahma .",selection of bottled beer,explicit,DRINKS STYLE_OPTIONS,negative,Not much
794,Not because you are `` The Four Seasons `` ... – you are allowed to charge an arm and a leg for a romatic dinner .,The Four Seasons,explicit,RESTAURANT PRICES,negative,charge an arm and a leg
