,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
10,dev-10,"['The', 'sushi', 'seemed', 'pretty', 'fresh', 'and', 'was', 'adequately', 'proportioned', '.']",explicit,sushi,proportioned,positive,FOOD STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'AUX', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O']","['O', 'NOUN', 'VERB', 'O', 'ADJ', 'CCONJ', 'O', 'O', 'VERB', 'O']","['O', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'O', 'O', 'VERB', 'O']","['O', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'O', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,dev-11,"['The', 'food', 'is', 'very', 'average', '...', 'the', 'Thai', 'fusion', 'stuff', 'is', 'a', 'bit', 'too', 'sweet', ',', 'every', 'thing', 'they', 'serve', 'is', 'too', 'sweet', 'here', '.']",explicit,food,average,negative,FOOD QUALITY negative,negative,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'AUX', 'ADV', 'ADJ', 'ADV', 'PUNCT']","['O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,dev-12,"['The', 'food', 'is', 'very', 'average', '...', 'the', 'Thai', 'fusion', 'stuff', 'is', 'a', 'bit', 'too', 'sweet', ',', 'every', 'thing', 'they', 'serve', 'is', 'too', 'sweet', 'here', '.']",explicit,Thai fusion stuff,too sweet,negative,FOOD QUALITY negative,negative,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'AUX', 'ADV', 'ADJ', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,dev-13,"['The', 'food', 'is', 'very', 'average', '...', 'the', 'Thai', 'fusion', 'stuff', 'is', 'a', 'bit', 'too', 'sweet', ',', 'every', 'thing', 'they', 'serve', 'is', 'too', 'sweet', 'here', '.']",implicit,,too sweet,negative,FOOD QUALITY negative,negative,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'AUX', 'ADV', 'ADJ', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'O', 'O']"
14,dev-14,"['Terrible', ',', 'terrible', 'management', '-', 'deserves', 'to', 'be', 'shut', '-', 'down', '.']",explicit,management,Terrible,negative,SERVICE GENERAL negative,negative,"['ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PART', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'PUNCT']","['ADJ', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,dev-15,"['Terrible', ',', 'terrible', 'management', '-', 'deserves', 'to', 'be', 'shut', '-', 'down', '.']",explicit,management,terrible,negative,SERVICE GENERAL negative,negative,"['ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PART', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'PUNCT']","['O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,dev-16,"['Terrible', ',', 'terrible', 'management', '-', 'deserves', 'to', 'be', 'shut', '-', 'down', '.']",implicit,,deserves to be shut-down,negative,RESTAURANT GENERAL negative,negative,"['ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PART', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'VERB', 'PART', 'AUX', 'VERB', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'NOUN', 'O', 'VERB', 'PART', 'AUX', 'VERB', 'O', 'NOUN', 'O']","['ADJ', 'O', 'ADJ', 'NOUN', 'O', 'VERB', 'PART', 'AUX', 'VERB', 'O', 'NOUN', 'O']","['ADJ', 'O', 'ADJ', 'NOUN', 'O', 'VERB', 'PART', 'AUX', 'VERB', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O', 'O']"
17,dev-17,"['I', 'am', 'relatively', 'new', 'to', 'the', 'area', 'and', 'tried', 'Pick', 'a', 'bgel', 'on', '2nd', 'and', 'was', 'disappointed', 'with', 'the', 'service', 'and', 'I', 'thought', 'the', 'food', 'was', 'overated', 'and', 'on', 'the', 'pricey', 'side', '.']",explicit,service,disappointed,negative,SERVICE GENERAL negative,negative,"['PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'VERB', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'VERB', 'O', 'NOUN', 'ADP', 'O', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'VERB', 'O', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,dev-18,"['I', 'am', 'relatively', 'new', 'to', 'the', 'area', 'and', 'tried', 'Pick', 'a', 'bgel', 'on', '2nd', 'and', 'was', 'disappointed', 'with', 'the', 'service', 'and', 'I', 'thought', 'the', 'food', 'was', 'overated', 'and', 'on', 'the', 'pricey', 'side', '.']",explicit,food,pricey,negative,FOOD PRICES negative,negative,"['PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,dev-19,"['I', 'am', 'relatively', 'new', 'to', 'the', 'area', 'and', 'tried', 'Pick', 'a', 'bgel', 'on', '2nd', 'and', 'was', 'disappointed', 'with', 'the', 'service', 'and', 'I', 'thought', 'the', 'food', 'was', 'overated', 'and', 'on', 'the', 'pricey', 'side', '.']",explicit,food,overated,negative,FOOD QUALITY negative,negative,"['PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20,dev-20,"['The', 'quantity', 'is', 'also', 'very', 'good', ',', 'you', 'will', 'come', 'out', 'satisfied', '.']",explicit,quantity,good,positive,FOOD STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADV', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADV', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADV', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,dev-21,"['The', 'quantity', 'is', 'also', 'very', 'good', ',', 'you', 'will', 'come', 'out', 'satisfied', '.']",explicit,quantity,satisfied,positive,FOOD STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'ADJ', 'O']","['O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADV', 'O', 'ADJ', 'O', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'O', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,dev-22,"['Not', 'enough', 'wines', 'by', 'the', 'glass', 'either', '.']",explicit,wines by the glass,Not enough,negative,DRINKS STYLE_OPTIONS negative,negative,"['PART', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT']","['PART', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['PART', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['PART', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['PART', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O']"
23,dev-23,"['but', 'when', 'we', 'looked', 'at', 'the', 'menu', ',', 'there', 'weren', ""'"", 't', 'a', 'lot', 'of', 'choices', ',', 'most', 'of', 'them', 'were', 'dumplings', 'in', 'the', 'appetizer', 'section', '.']",explicit,menu,weren 't a lot of choices,negative,FOOD STYLE_OPTIONS negative,negative,"['CCONJ', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'PRON', 'AUX', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'VERB', 'NOUN', 'O', 'NOUN', 'ADP', 'NOUN', 'O', 'O', 'ADP', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'VERB', 'NOUN', 'O', 'NOUN', 'ADP', 'NOUN', 'O', 'ADJ', 'ADP', 'O', 'AUX', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'VERB', 'NOUN', 'O', 'NOUN', 'ADP', 'NOUN', 'O', 'ADJ', 'ADP', 'O', 'AUX', 'NOUN', 'ADP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'VERB', 'NOUN', 'O', 'NOUN', 'ADP', 'NOUN', 'O', 'ADJ', 'ADP', 'O', 'AUX', 'NOUN', 'ADP', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24,dev-24,"['The', 'kitchen', 'however', ',', 'is', 'almost', 'always', 'slow', '.']",explicit,kitchen,slow,negative,SERVICE GENERAL negative,negative,"['DET', 'NOUN', 'ADV', 'PUNCT', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'ADJ', 'O']","['O', 'NOUN', 'ADV', 'O', 'AUX', 'O', 'ADV', 'ADJ', 'O']","['O', 'NOUN', 'ADV', 'O', 'AUX', 'ADV', 'ADV', 'ADJ', 'O']","['O', 'NOUN', 'ADV', 'O', 'AUX', 'ADV', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,dev-25,"['Awsome', 'Pizza', 'especially', 'the', 'Margheritta', 'slice', '.']",explicit,Pizza,Awsome,positive,FOOD QUALITY positive,positive,"['PROPN', 'PROPN', 'ADV', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['PROPN', 'PROPN', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'PROPN', 'O', 'O', 'O', 'NOUN', 'O']","['PROPN', 'PROPN', 'ADV', 'O', 'PROPN', 'NOUN', 'O']","['PROPN', 'PROPN', 'ADV', 'O', 'PROPN', 'NOUN', 'O']","['B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
26,dev-26,"['Awsome', 'Pizza', 'especially', 'the', 'Margheritta', 'slice', '.']",explicit,Margheritta slice,Awsome,positive,FOOD QUALITY positive,positive,"['PROPN', 'PROPN', 'ADV', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['PROPN', 'PROPN', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'PROPN', 'O', 'O', 'O', 'NOUN', 'O']","['PROPN', 'PROPN', 'ADV', 'O', 'PROPN', 'NOUN', 'O']","['PROPN', 'PROPN', 'ADV', 'O', 'PROPN', 'NOUN', 'O']","['B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O']"
27,dev-27,"['The', 'food', 'however', ',', 'is', 'what', 'one', 'might', 'expect', '.']",explicit,food,expect,negative,FOOD QUALITY negative,negative,"['DET', 'NOUN', 'ADV', 'PUNCT', 'AUX', 'PRON', 'PRON', 'AUX', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'VERB', 'O']","['O', 'NOUN', 'ADV', 'O', 'AUX', 'O', 'O', 'O', 'VERB', 'O']","['O', 'NOUN', 'ADV', 'O', 'AUX', 'O', 'O', 'O', 'VERB', 'O']","['O', 'NOUN', 'ADV', 'O', 'AUX', 'O', 'O', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,dev-28,"['I', 'would', 'say', 'that', 'all', 'was', 'fine', 'and', 'tasty', 'but', 'the', 'heaviness', 'on', 'my', 'stomach', 'someting', 'that', 'i', 'ca', ""n't"", 'not', 'mention', 'or', 'undermine', '.']",implicit,,the heaviness on my stomach someting that i ca n't not mention or undermine,negative,FOOD QUALITY negative,negative,"['PRON', 'AUX', 'VERB', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'AUX', 'PART', 'PART', 'VERB', 'CCONJ', 'VERB', 'PUNCT']","['O', 'O', 'O', 'SCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'PRON', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'AUX', 'PART', 'PART', 'VERB', 'CCONJ', 'VERB', 'O']","['O', 'O', 'O', 'SCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'PRON', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'AUX', 'PART', 'PART', 'VERB', 'CCONJ', 'VERB', 'O']","['O', 'O', 'O', 'SCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'PRON', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'AUX', 'PART', 'PART', 'VERB', 'CCONJ', 'VERB', 'O']","['O', 'O', 'O', 'SCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'PRON', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'AUX', 'PART', 'PART', 'VERB', 'CCONJ', 'VERB', 'O']","['O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'O']","['O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O']"
