,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
10,train-10,"['Big', 'Wong', 'gets', 'big', 'Ups', 'for', 'a', 'fine', 'establishment', '.']",explicit,Big Wong,fine,positive,RESTAURANT GENERAL positive,positive,"['PROPN', 'PROPN', 'VERB', 'ADJ', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,train-11,"['I', 'was', 'pleasantly', 'suprised', '.']",implicit,,pleasantly suprised,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'ADV', 'ADJ', 'O']","['PRON', 'AUX', 'ADV', 'ADJ', 'O']","['PRON', 'AUX', 'ADV', 'ADJ', 'O']","['PRON', 'AUX', 'ADV', 'ADJ', 'O']","['O', 'O', 'B-IT', 'I-IT', 'O']","['O', 'O', 'B-NULL', 'I-NULL', 'O']"
12,train-12,"['We', 'all', 'agreed', 'that', 'mare', 'is', 'one', 'of', 'the', 'best', 'seafood', 'restaurants', 'in', 'New', 'York', '.']",explicit,mare,best,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'PRON', 'VERB', 'SCONJ', 'NOUN', 'AUX', 'NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'O', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,train-13,"['I', 'ca', ""n't"", 'wait', 'to', 'go', 'back', '.']",implicit,,go back,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'ADV', 'PUNCT']","['O', 'O', 'O', 'VERB', 'O', 'VERB', 'ADV', 'O']","['PRON', 'AUX', 'PART', 'VERB', 'O', 'VERB', 'ADV', 'O']","['PRON', 'AUX', 'PART', 'VERB', 'O', 'VERB', 'ADV', 'O']","['PRON', 'AUX', 'PART', 'VERB', 'O', 'VERB', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'O']"
14,train-14,"['The', 'place', 'was', 'nice', 'and', 'calm', '.']",explicit,place,nice,positive,AMBIENCE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
15,train-15,"['The', 'place', 'was', 'nice', 'and', 'calm', '.']",explicit,place,calm,positive,AMBIENCE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
16,train-16,"['Add', 'to', 'that', 'great', 'service', 'and', 'great', 'food', 'at', 'a', 'reasonable', 'price', 'and', 'you', 'have', 'yourself', 'the', 'beginning', 'of', 'a', 'great', 'evening', '.']",explicit,service,great,positive,SERVICE GENERAL positive,positive,"['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,train-17,"['Add', 'to', 'that', 'great', 'service', 'and', 'great', 'food', 'at', 'a', 'reasonable', 'price', 'and', 'you', 'have', 'yourself', 'the', 'beginning', 'of', 'a', 'great', 'evening', '.']",explicit,food,great,positive,FOOD QUALITY positive,positive,"['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,train-18,"['Add', 'to', 'that', 'great', 'service', 'and', 'great', 'food', 'at', 'a', 'reasonable', 'price', 'and', 'you', 'have', 'yourself', 'the', 'beginning', 'of', 'a', 'great', 'evening', '.']",explicit,food,great,positive,FOOD PRICES positive,positive,"['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,train-19,"['I', 'would', 'highly', 'recommend', '.']",implicit,,highly recommend,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'AUX', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'ADV', 'VERB', 'O']","['PRON', 'AUX', 'ADV', 'VERB', 'O']","['PRON', 'AUX', 'ADV', 'VERB', 'O']","['PRON', 'AUX', 'ADV', 'VERB', 'O']","['O', 'O', 'B-IT', 'I-IT', 'O']","['O', 'O', 'B-NULL', 'I-NULL', 'O']"
20,train-20,"['DO', 'not', 'try', 'unless', 'you', ""'re"", 'just', 'going', 'there', 'to', 'hang', 'out', 'like', 'the', 'rest', 'of', 'the', 'hipsters', 'who', 'apparently', 'have', 'no', 'sense', 'of', 'taste', '.']",implicit,,Do not try,negative,RESTAURANT MISCELLANEOUS negative,negative,"['AUX', 'PART', 'VERB', 'SCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'ADV', 'PART', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['O', 'PART', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['AUX', 'PART', 'VERB', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['AUX', 'PART', 'VERB', 'SCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'ADV', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['AUX', 'PART', 'VERB', 'SCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'ADV', 'PART', 'VERB', 'ADP', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,train-21,"['Very', 'cozy', 'and', 'warm', 'inside', '...']",implicit,,cozy,positive,AMBIENCE GENERAL positive,positive,"['ADV', 'ADJ', 'CCONJ', 'ADJ', 'ADV', 'PUNCT']","['O', 'ADJ', 'O', 'O', 'O', 'O']","['ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O']","['ADV', 'ADJ', 'CCONJ', 'ADJ', 'ADV', 'O']","['ADV', 'ADJ', 'CCONJ', 'ADJ', 'ADV', 'O']","['O', 'B-IT', 'O', 'O', 'O', 'O']","['O', 'B-NULL', 'O', 'O', 'O', 'O']"
22,train-22,"['Very', 'cozy', 'and', 'warm', 'inside', '...']",implicit,,warm,positive,AMBIENCE GENERAL positive,positive,"['ADV', 'ADJ', 'CCONJ', 'ADJ', 'ADV', 'PUNCT']","['O', 'ADJ', 'O', 'ADJ', 'O', 'O']","['ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O']","['ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O']","['ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'B-IT', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'O', 'O']"
23,train-23,"['Slightly', 'above', 'average', 'wines', 'start', 'at', '$', '70', '+', 'with', 'only', 'one', 'selection', 'listed', 'at', '$', '30', '+', '.']",explicit,wines,above average,negative,DRINKS QUALITY negative,negative,"['ADV', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'SYM', 'NUM', 'NUM', 'ADP', 'ADV', 'NUM', 'NOUN', 'VERB', 'ADP', 'SYM', 'NUM', 'NUM', 'PUNCT']","['O', 'ADP', 'ADJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADP', 'ADJ', 'O', 'VERB', 'ADP', 'O', 'O', 'NUM', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADP', 'ADJ', 'O', 'VERB', 'ADP', 'O', 'NUM', 'NUM', 'ADP', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADP', 'ADJ', 'O', 'VERB', 'ADP', 'O', 'NUM', 'NUM', 'ADP', 'O', 'NUM', 'NOUN', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24,train-24,"['Slightly', 'above', 'average', 'wines', 'start', 'at', '$', '70', '+', 'with', 'only', 'one', 'selection', 'listed', 'at', '$', '30', '+', '.']",explicit,wines,above average,negative,DRINKS PRICES negative,negative,"['ADV', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'SYM', 'NUM', 'NUM', 'ADP', 'ADV', 'NUM', 'NOUN', 'VERB', 'ADP', 'SYM', 'NUM', 'NUM', 'PUNCT']","['O', 'ADP', 'ADJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADP', 'ADJ', 'O', 'VERB', 'ADP', 'O', 'O', 'NUM', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADP', 'ADJ', 'O', 'VERB', 'ADP', 'O', 'NUM', 'NUM', 'ADP', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADP', 'ADJ', 'O', 'VERB', 'ADP', 'O', 'NUM', 'NUM', 'ADP', 'O', 'NUM', 'NOUN', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,train-25,"['Kind', ',', 'attentive', 'wait', 'staff', '.']",explicit,wait staff,Kind,positive,SERVICE GENERAL positive,positive,"['INTJ', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['INTJ', 'O', 'VERB', 'O', 'O', 'O']","['INTJ', 'O', 'VERB', 'O', 'NOUN', 'O']","['INTJ', 'O', 'VERB', 'NOUN', 'NOUN', 'O']","['INTJ', 'O', 'VERB', 'NOUN', 'NOUN', 'O']","['B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'I-EO', 'O']"
26,train-26,"['Kind', ',', 'attentive', 'wait', 'staff', '.']",explicit,wait staff,attentive,positive,SERVICE GENERAL positive,positive,"['INTJ', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'VERB', 'O', 'O', 'O']","['INTJ', 'O', 'VERB', 'O', 'NOUN', 'O']","['INTJ', 'O', 'VERB', 'NOUN', 'NOUN', 'O']","['INTJ', 'O', 'VERB', 'NOUN', 'NOUN', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'I-EO', 'O']"
27,train-27,"['All', 'of', 'the', 'pizzas', 'are', 'terrific', 'and', 'the', 'price', 'is', 'even', 'better', '!']",explicit,pizzas,terrific,positive,FOOD QUALITY positive,positive,"['PRON', 'ADP', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'O', 'O', 'O', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O', 'O']","['PRON', 'ADP', 'O', 'O', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O']","['PRON', 'ADP', 'O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,train-28,"['All', 'of', 'the', 'pizzas', 'are', 'terrific', 'and', 'the', 'price', 'is', 'even', 'better', '!']",implicit,,even better,positive,RESTAURANT PRICES positive,positive,"['PRON', 'ADP', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'O']"
29,train-29,"['It', ""'s"", 'somewhere', 'you', 'can', 'eat', 'and', 'be', 'happy', '.']",implicit,,happy,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'AUX', 'ADV', 'PRON', 'AUX', 'VERB', 'CCONJ', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O']"
30,train-30,"['The', 'staff', 'was', 'the', 'friendliest', 'that', 'have', 'seen', 'in', 'New', 'York', '.']",explicit,staff,friendliest,positive,SERVICE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,train-31,"['Drinks', 'way', 'over', 'priced', '.']",explicit,Drinks,over priced,negative,DRINKS PRICES negative,negative,"['NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'B-ET', 'I-ET', 'O']","['B-EO', 'O', 'O', 'O', 'O']"
32,train-32,"['The', 'sushi', 'was', 'awful', '!']",explicit,sushi,awful,negative,FOOD QUALITY negative,negative,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O']"
33,train-33,"['The', 'sandwiches', 'are', 'dry', ',', 'tasteless', 'and', 'way', 'overpriced', '.']",explicit,sandwiches,dry,negative,FOOD QUALITY negative,negative,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,train-34,"['The', 'sandwiches', 'are', 'dry', ',', 'tasteless', 'and', 'way', 'overpriced', '.']",explicit,sandwiches,tasteless,negative,FOOD QUALITY negative,negative,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,train-35,"['The', 'sandwiches', 'are', 'dry', ',', 'tasteless', 'and', 'way', 'overpriced', '.']",explicit,sandwiches,overpriced,negative,FOOD PRICES negative,negative,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,train-36,"['It', 'is', 'very', 'overpriced', 'and', 'not', 'very', 'tasty', '.']",implicit,,not very tasty,negative,FOOD QUALITY negative,negative,"['PRON', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'PART', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'ADV', 'O', 'O', 'PART', 'ADV', 'ADJ', 'O']","['O', 'O', 'ADV', 'O', 'O', 'PART', 'ADV', 'ADJ', 'O']","['O', 'O', 'ADV', 'O', 'O', 'PART', 'ADV', 'ADJ', 'O']","['O', 'O', 'ADV', 'O', 'O', 'PART', 'ADV', 'ADJ', 'O']","['O', 'O', 'B-IT', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'O']","['O', 'O', 'B-NULL', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'O']"
37,train-37,"['It', 'is', 'very', 'overpriced', 'and', 'not', 'very', 'tasty', '.']",implicit,,overpriced,negative,FOOD PRICES negative,negative,"['PRON', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'PART', 'ADV', 'ADJ', 'PUNCT']","['O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O']"
